Total Results: 160,Correct: 54/160 (33.75% SEM: 3.7383)  Weighted: 54/160 (33.75% SEM: 3.7383),Incorrect: 106/160 (66.25%) Weighted: 106/160 (66.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,interactive object permanence,alpha_0020_04,OPICS,20,4,,,1.0,1,,1,Correct,170,0.831,level2,1,1.0,1,A1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/WornWood,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0020_04,,,20,4,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_FC4A0754-50E0-4D22-8C7A-8C38F9097D60,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0017_01,OPICS,17,1,,,1.0,1,,0,Incorrect,460,-0.46,level2,1,1.0,0,C1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Wood/WornWood,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0017_01,,,17,1,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_CBE0B11C-924A-4665-AE84-6DA1BD5ABD5C,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0018_04,OPICS,18,4,,,1.0,1,,0,Incorrect,346,-0.34600000000000003,level2,1,1.0,0,C1,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/DarkWood2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0018_04,,,18,4,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_2312D471-4C9E-476E-BDE7-9DDF3484DD25,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0019_05,OPICS,19,5,,,1.0,1,,0,Incorrect,254,-0.254,level2,1,1.0,0,B2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0019_05,,,19,5,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_3FA937C7-3F22-47A4-829D-D14C4F0F8769,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0019_03,OPICS,19,3,,,1.0,1,,1,Correct,275,0.726,level2,1,1.0,1,C2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0019_03,,,19,3,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_3FA937C7-3F22-47A4-829D-D14C4F0F8769,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0019_02,OPICS,19,2,,,1.0,1,,1,Correct,275,0.726,level2,1,1.0,1,D2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0019_02,,,19,2,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_3FA937C7-3F22-47A4-829D-D14C4F0F8769,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0020_08,OPICS,20,8,,,1.0,1,,0,Incorrect,21,-0.021,level2,1,1.0,0,B1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/WornWood,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0020_08,,,20,8,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_FC4A0754-50E0-4D22-8C7A-8C38F9097D60,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0018_08,OPICS,18,8,,,1.0,1,,0,Incorrect,248,-0.248,level2,1,1.0,0,A2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/DarkWood2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0018_08,,,18,8,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_2312D471-4C9E-476E-BDE7-9DDF3484DD25,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0020_07,OPICS,20,7,,,1.0,1,,0,Incorrect,26,-0.026000000000000002,level2,1,1.0,0,D2,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/WornWood,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0020_07,,,20,7,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_FC4A0754-50E0-4D22-8C7A-8C38F9097D60,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0018_07,OPICS,18,7,,,1.0,1,,0,Incorrect,248,-0.248,level2,1,1.0,0,B2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/DarkWood2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0018_07,,,18,7,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_2312D471-4C9E-476E-BDE7-9DDF3484DD25,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0019_01,OPICS,19,1,,,1.0,1,,0,Incorrect,254,-0.254,level2,1,1.0,0,A2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0019_01,,,19,1,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_3FA937C7-3F22-47A4-829D-D14C4F0F8769,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0017_04,OPICS,17,4,,,1.0,1,,0,Incorrect,338,-0.338,level2,1,1.0,0,A1,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Wood/WornWood,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0017_04,,,17,4,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_CBE0B11C-924A-4665-AE84-6DA1BD5ABD5C,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0015_08,OPICS,15,8,,,1.0,1,,1,Correct,466,0.5349999999999999,level2,1,1.0,1,B2,Custom/Materials/MagentaDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0015_08,,,15,8,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_9494D7E7-2156-42BA-A67A-B6D97D15C9E7,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0020_01,OPICS,20,1,,,1.0,1,,0,Incorrect,24,-0.024,level2,1,1.0,0,D1,AI2-THOR/Materials/Ceramics/RedBrick,AI2-THOR/Materials/Wood/WornWood,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0020_01,,,20,1,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_FC4A0754-50E0-4D22-8C7A-8C38F9097D60,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0015_06,OPICS,15,6,,,1.0,1,,0,Incorrect,391,-0.391,level2,1,1.0,0,D2,Custom/Materials/MagentaDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0015_06,,,15,6,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D2,intobjp_D2_9494D7E7-2156-42BA-A67A-B6D97D15C9E7,begins frozen yes,,,,,D2
interactive,,interactive object permanence,alpha_0015_03,OPICS,15,3,,,1.0,1,,0,Incorrect,504,-0.504,level2,1,1.0,0,A2,Custom/Materials/MagentaDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0015_03,,,15,3,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_9494D7E7-2156-42BA-A67A-B6D97D15C9E7,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0015_07,OPICS,15,7,,,1.0,1,,0,Incorrect,383,-0.383,level2,1,1.0,0,C2,Custom/Materials/MagentaDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0015_07,,,15,7,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_9494D7E7-2156-42BA-A67A-B6D97D15C9E7,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0019_08,OPICS,19,8,,,1.0,1,,0,Incorrect,27,-0.027,level2,1,1.0,0,B1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0019_08,,,19,8,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_3FA937C7-3F22-47A4-829D-D14C4F0F8769,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0016_04,OPICS,16,4,,,1.0,1,,0,Incorrect,292,-0.292,level2,1,1.0,0,C1,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0016_04,,,16,4,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_F166ACCF-9B66-46DB-8931-D9977317F923,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0019_06,OPICS,19,6,,,1.0,1,,0,Incorrect,24,-0.024,level2,1,1.0,0,D1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Fabrics/CarpetGreen,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0019_06,,,19,6,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_D1,intobjp_D1_3FA937C7-3F22-47A4-829D-D14C4F0F8769,begins frozen yes,,,,,D1
interactive,,interactive object permanence,alpha_0018_02,OPICS,18,2,,,1.0,1,,0,Incorrect,147,-0.147,level2,1,1.0,0,A1,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/DarkWood2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0018_02,,,18,2,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_2312D471-4C9E-476E-BDE7-9DDF3484DD25,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0017_07,OPICS,17,7,,,1.0,1,,1,Correct,211,0.79,level2,1,1.0,1,A2,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Wood/WornWood,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0017_07,,,17,7,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_CBE0B11C-924A-4665-AE84-6DA1BD5ABD5C,begins frozen no,,,,,A2
interactive,,interactive object permanence,alpha_0017_02,OPICS,17,2,,,1.0,1,,0,Incorrect,253,-0.253,level2,1,1.0,0,B2,Custom/Materials/OliveWoodMCS,AI2-THOR/Materials/Wood/WornWood,Custom/Materials/OliveWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0017_02,,,17,2,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_CBE0B11C-924A-4665-AE84-6DA1BD5ABD5C,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0015_02,OPICS,15,2,,,1.0,1,,0,Incorrect,382,-0.382,level2,1,1.0,0,C1,Custom/Materials/MagentaDrywallMCS,AI2-THOR/Materials/Fabrics/Carpet8,Custom/Materials/MagentaDrywallMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0015_02,,,15,2,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C1,intobjp_C1_9494D7E7-2156-42BA-A67A-B6D97D15C9E7,begins frozen no,,,,,C1
interactive,,interactive object permanence,alpha_0016_05,OPICS,16,5,,,1.0,1,,0,Incorrect,216,-0.216,level2,1,1.0,0,A1,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0016_05,,,16,5,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_F166ACCF-9B66-46DB-8931-D9977317F923,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0018_06,OPICS,18,6,,,1.0,1,,0,Incorrect,23,-0.023,level2,1,1.0,0,B1,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/DarkWood2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0018_06,,,18,6,2,interactive,retrieval,action variable,interactive object permanence,,,back_to_front,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B1,intobjp_B1_2312D471-4C9E-476E-BDE7-9DDF3484DD25,begins frozen yes,,,,,B1
interactive,,interactive object permanence,alpha_0016_08,OPICS,16,8,,,1.0,1,,0,Incorrect,198,-0.198,level2,1,1.0,0,B2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0016_08,,,16,8,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_F166ACCF-9B66-46DB-8931-D9977317F923,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0013_04,OPICS,13,4,,,1.0,1,,1,Correct,522,0.479,level2,1,1.0,1,B2,Custom/Materials/MagentaWoodMCS,AI2-THOR/Materials/Fabrics/CarpetWhite 3,Custom/Materials/MagentaWoodMCS,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0013_04,,,13,4,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_B2,intobjp_B2_96423429-52F6-470B-BC51-62B0AE74D1FF,begins frozen yes,,,,,B2
interactive,,interactive object permanence,alpha_0014_07,OPICS,14,7,,,1.0,1,,0,Incorrect,345,-0.34500000000000003,level2,1,1.0,0,A1,AI2-THOR/Materials/Ceramics/ConcreteFloor,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,AI2-THOR/Materials/Ceramics/ConcreteFloor,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0014_07,,,14,7,2,interactive,retrieval,action variable,interactive object permanence,,,straight_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A1,intobjp_A1_789235D9-D3C1-43E8-9173-4AD31C9D7B1D,begins frozen no,,,,,A1
interactive,,interactive object permanence,alpha_0016_01,OPICS,16,1,,,1.0,1,,1,Correct,223,0.778,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0016_01,,,16,1,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_C2,intobjp_C2_F166ACCF-9B66-46DB-8931-D9977317F923,begins frozen no,,,,,C2
interactive,,interactive object permanence,alpha_0016_02,OPICS,16,2,,,1.0,1,,0,Incorrect,198,-0.198,level2,1,1.0,0,A2,AI2-THOR/Materials/Ceramics/ConcreteBoards1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,AI2-THOR/Materials/Ceramics/ConcreteBoards1,retrieval,Find and pick up the small light black white rubber ball.,,,alpha_0016_02,,,16,2,2,interactive,retrieval,action variable,interactive object permanence,,,tossed_across,9,0,0,0,0,0,0,0,0,0,1,0,intobjp_A2,intobjp_A2_F166ACCF-9B66-46DB-8931-D9977317F923,begins frozen no,,,,,A2
