Total Results: 480,Correct: 446/480 (92.92% SEM: 1.1710)  Weighted: 446/480 (92.92% SEM: 1.1710),Incorrect: 34/480 (7.08%) Weighted: 34/480 (7.08%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,occluder,delta_0020_10,OPICS,20,10,,,1.0,1,,1,Correct,323,0.6779999999999999,level2,1,1.0,1,G1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_10,,,20,10,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G1,retrieval_occluder_G1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 2,,,,,G1
interactive,,occluder,delta_0020_18,OPICS,20,18,,,1.0,1,,1,Correct,221,0.78,level2,1,1.0,1,K1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_18,,,20,18,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 1,,,,,K1
interactive,,occluder,delta_0020_13,OPICS,20,13,,,1.0,1,,1,Correct,286,0.715,level2,1,1.0,1,I2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_13,,,20,13,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 1,,,,,I2
interactive,,occluder,delta_0020_17,OPICS,20,17,,,1.0,1,,1,Correct,198,0.8029999999999999,level2,1,1.0,1,A1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_17,,,20,17,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 3,,,,,A1
interactive,,occluder,delta_0020_24,OPICS,20,24,,,1.0,1,,1,Correct,45,0.956,level2,1,1.0,1,H2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_24,,,20,24,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_H2,retrieval_occluder_H2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 2,,,,,H2
interactive,,occluder,delta_0020_05,OPICS,20,5,,,1.0,1,,1,Correct,345,0.6559999999999999,level2,1,1.0,1,I1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_05,,,20,5,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 1,,,,,I1
interactive,,occluder,delta_0019_12,OPICS,19,12,,,1.0,1,,0,Incorrect,545,-0.545,level2,1,1.0,0,I2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_12,,,19,12,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_I2,retrieval_occluder_I2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 1,,,,,I2
interactive,,occluder,delta_0020_23,OPICS,20,23,,,1.0,1,,1,Correct,45,0.956,level2,1,1.0,1,L1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_23,,,20,23,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_L1,retrieval_occluder_L1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 1,,,,,L1
interactive,,occluder,delta_0019_16,OPICS,19,16,,,1.0,1,,1,Correct,482,0.519,level2,1,1.0,1,K2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_16,,,19,16,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 1,,,,,K2
interactive,,occluder,delta_0020_15,OPICS,20,15,,,1.0,1,,1,Correct,167,0.834,level2,1,1.0,1,K2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_15,,,20,15,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_K2,retrieval_occluder_K2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 1,,,,,K2
interactive,,occluder,delta_0020_11,OPICS,20,11,,,1.0,1,,1,Correct,167,0.834,level2,1,1.0,1,G2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_11,,,20,11,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 2,,,,,G2
interactive,,occluder,delta_0019_03,OPICS,19,3,,,1.0,1,,1,Correct,649,0.352,level2,1,1.0,1,I1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_03,,,19,3,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_I1,retrieval_occluder_I1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 1,,,,,I1
interactive,,occluder,delta_0020_19,OPICS,20,19,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,B1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_19,,,20,19,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_B1,retrieval_occluder_B1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 3,,,,,B1
interactive,,occluder,delta_0020_20,OPICS,20,20,,,1.0,1,,1,Correct,45,0.956,level2,1,1.0,1,D2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_20,,,20,20,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_D2,retrieval_occluder_D2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 3,,,,,D2
interactive,,occluder,delta_0019_22,OPICS,19,22,,,1.0,1,,1,Correct,288,0.713,level2,1,1.0,1,A1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_22,,,19,22,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_A1,retrieval_occluder_A1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 3,,,,,A1
interactive,,occluder,delta_0020_04,OPICS,20,4,,,1.0,1,,1,Correct,204,0.7969999999999999,level2,1,1.0,1,E2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_04,,,20,4,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 2,,,,,E2
interactive,,occluder,delta_0020_12,OPICS,20,12,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,J1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_12,,,20,12,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_J1,retrieval_occluder_J1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 1,,,,,J1
interactive,,occluder,delta_0020_09,OPICS,20,9,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,B2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_09,,,20,9,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 3,,,,,B2
interactive,,occluder,delta_0018_01,OPICS,18,1,,,1.0,1,,0,Incorrect,1031,-1.031,level2,1,1.0,0,G2,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,AI2-THOR/Materials/Ceramics/TexturesCom_BrickRound0044_1_seamless_S,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0018_01,,,18,1,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_9E83892E-F801-48A5-A5B1-EE36EA816A80,occluders 2,,,,,G2
interactive,,occluder,delta_0019_04,OPICS,19,4,,,1.0,1,,1,Correct,436,0.565,level2,1,1.0,1,C2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_04,,,19,4,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_C2,retrieval_occluder_C2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 3,,,,,C2
interactive,,occluder,delta_0019_07,OPICS,19,7,,,1.0,1,,1,Correct,436,0.565,level2,1,1.0,1,G2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_07,,,19,7,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_G2,retrieval_occluder_G2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 2,,,,,G2
interactive,,occluder,delta_0020_08,OPICS,20,8,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,J2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_08,,,20,8,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_J2,retrieval_occluder_J2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 1,,,,,J2
interactive,,occluder,delta_0020_07,OPICS,20,7,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,F2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_07,,,20,7,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_F2,retrieval_occluder_F2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 2,,,,,F2
interactive,,occluder,delta_0019_14,OPICS,19,14,,,1.0,1,,1,Correct,277,0.724,level2,1,1.0,1,E2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_14,,,19,14,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_E2,retrieval_occluder_E2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 2,,,,,E2
interactive,,occluder,delta_0019_20,OPICS,19,20,,,1.0,1,,1,Correct,198,0.8029999999999999,level2,1,1.0,1,E1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_20,,,19,20,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_E1,retrieval_occluder_E1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 2,,,,,E1
interactive,,occluder,delta_0020_06,OPICS,20,6,,,1.0,1,,1,Correct,66,0.935,level2,1,1.0,1,F1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_06,,,20,6,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_F1,retrieval_occluder_F1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 2,,,,,F1
interactive,,occluder,delta_0020_02,OPICS,20,2,,,1.0,1,,1,Correct,45,0.956,level2,1,1.0,1,H1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_02,,,20,2,2,interactive,retrieval,action full,occluder,,,,9,0,0,6,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 2,,,,,H1
interactive,,occluder,delta_0020_03,OPICS,20,3,,,1.0,1,,1,Correct,45,0.956,level2,1,1.0,1,D1,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_03,,,20,3,2,interactive,retrieval,action full,occluder,,,,10,0,0,6,0,0,0,0,0,3,1,0,retrieval_occluder_D1,retrieval_occluder_D1_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 3,,,,,D1
interactive,,occluder,delta_0020_01,OPICS,20,1,,,1.0,1,,1,Correct,45,0.956,level2,1,1.0,1,L2,AI2-THOR/Materials/Walls/Drywall,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0020_01,,,20,1,2,interactive,retrieval,action full,occluder,,,,8,0,0,6,0,0,0,0,0,1,1,0,retrieval_occluder_L2,retrieval_occluder_L2_52ECC88A-91AC-47DA-8FB3-D6DF6488FAE5,occluders 1,,,,,L2
interactive,,occluder,delta_0019_24,OPICS,19,24,,,1.0,1,,1,Correct,43,0.958,level2,1,1.0,1,H1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_24,,,19,24,2,interactive,retrieval,action full,occluder,,,,10,0,0,7,0,0,0,0,0,2,1,0,retrieval_occluder_H1,retrieval_occluder_H1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 2,,,,,H1
interactive,,occluder,delta_0019_01,OPICS,19,1,,,1.0,1,,1,Correct,382,0.619,level2,1,1.0,1,K1,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_01,,,19,1,2,interactive,retrieval,action full,occluder,,,,9,0,0,7,0,0,0,0,0,1,1,0,retrieval_occluder_K1,retrieval_occluder_K1_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 1,,,,,K1
interactive,,occluder,delta_0019_23,OPICS,19,23,,,1.0,1,,1,Correct,62,0.9390000000000001,level2,1,1.0,1,B2,Custom/Materials/YellowDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/YellowDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,delta_0019_23,,,19,23,2,interactive,retrieval,action full,occluder,,,,11,0,0,7,0,0,0,0,0,3,1,0,retrieval_occluder_B2,retrieval_occluder_B2_A62C797C-CD92-4D7A-ABED-7B166532E205,occluders 3,,,,,B2
