Total Results: 160,Correct: 158/160 (98.75% SEM: 0.8783)  Weighted: 158/160 (98.75% SEM: 0.8783),Incorrect: 2/160 (1.25%) Weighted: 2/160 (1.25%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,obstacle,charlie_0020_01,OPICS,20,1,,,1.0,1,,1,Correct,131,0.87,level2,1,1.0,1,C2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0020_01,,,20,1,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_3D2B4A4A-1A84-466B-860A-D1C8257E567B,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0018_05,OPICS,18,5,,,1.0,1,,0,Incorrect,244,-0.244,level2,1,1.0,0,A1,Custom/Materials/BrownDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0018_05,,,18,5,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_7FF2CD3C-EF87-4852-B9DC-61CB1328DD81,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0015_03,OPICS,15,3,,,1.0,1,,1,Correct,383,0.618,level2,1,1.0,1,A2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0015_03,,,15,3,2,interactive,retrieval,action full,obstacle,,,,4,0,0,2,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_38424C71-3265-4B45-9E36-4017B662664E,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0013_06,OPICS,13,6,,,1.0,1,,1,Correct,427,0.5740000000000001,level2,1,1.0,1,A2,AI2-THOR/Materials/Walls/DrywallBeige,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 4,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0013_06,,,13,6,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_4B3F31CF-8E78-4915-9ED3-C766D5FB02BB,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0019_04,OPICS,19,4,,,1.0,1,,1,Correct,169,0.832,level2,1,1.0,1,C1,AI2-THOR/Materials/Wood/WhiteWood,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0019_04,,,19,4,2,interactive,retrieval,action full,obstacle,,,,9,0,0,7,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_B493E0C7-0B96-41A3-8F50-255C912C4A49,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0019_06,OPICS,19,6,,,1.0,1,,1,Correct,117,0.884,level2,1,1.0,1,A2,AI2-THOR/Materials/Wood/WhiteWood,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0019_06,,,19,6,2,interactive,retrieval,action full,obstacle,,,,9,0,0,7,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_B493E0C7-0B96-41A3-8F50-255C912C4A49,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0020_05,OPICS,20,5,,,1.0,1,,1,Correct,28,0.973,level2,1,1.0,1,D1,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0020_05,,,20,5,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_3D2B4A4A-1A84-466B-860A-D1C8257E567B,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0020_06,OPICS,20,6,,,1.0,1,,1,Correct,28,0.973,level2,1,1.0,1,D2,AI2-THOR/Materials/Ceramics/RedBrick,UnityAssetStore/Baby_Room/Models/Materials/wood 1,AI2-THOR/Materials/Ceramics/RedBrick,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0020_06,,,20,6,2,interactive,retrieval,action full,obstacle,,,,6,0,0,4,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_3D2B4A4A-1A84-466B-860A-D1C8257E567B,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0016_07,OPICS,16,7,,,1.0,1,,1,Correct,243,0.758,level2,1,1.0,1,A2,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0016_07,,,16,7,2,interactive,retrieval,action full,obstacle,,,,12,0,0,10,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_DCF46020-28FB-444E-8A5E-27F9B9FD4F36,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0019_08,OPICS,19,8,,,1.0,1,,1,Correct,55,0.946,level2,1,1.0,1,B2,AI2-THOR/Materials/Wood/WhiteWood,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0019_08,,,19,8,2,interactive,retrieval,action full,obstacle,,,,9,0,0,7,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_B493E0C7-0B96-41A3-8F50-255C912C4A49,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0018_06,OPICS,18,6,,,1.0,1,,1,Correct,115,0.886,level2,1,1.0,1,B1,Custom/Materials/BrownDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0018_06,,,18,6,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_7FF2CD3C-EF87-4852-B9DC-61CB1328DD81,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0019_07,OPICS,19,7,,,1.0,1,,0,Incorrect,36,-0.036000000000000004,level2,1,1.0,0,A1,AI2-THOR/Materials/Wood/WhiteWood,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0019_07,,,19,7,2,interactive,retrieval,action full,obstacle,,,,9,0,0,7,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_B493E0C7-0B96-41A3-8F50-255C912C4A49,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0019_05,OPICS,19,5,,,1.0,1,,1,Correct,55,0.946,level2,1,1.0,1,B1,AI2-THOR/Materials/Wood/WhiteWood,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0019_05,,,19,5,2,interactive,retrieval,action full,obstacle,,,,9,0,0,7,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_B493E0C7-0B96-41A3-8F50-255C912C4A49,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0018_03,OPICS,18,3,,,1.0,1,,1,Correct,124,0.877,level2,1,1.0,1,A2,Custom/Materials/BrownDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0018_03,,,18,3,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_7FF2CD3C-EF87-4852-B9DC-61CB1328DD81,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0019_02,OPICS,19,2,,,1.0,1,,1,Correct,59,0.942,level2,1,1.0,1,D2,AI2-THOR/Materials/Wood/WhiteWood,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0019_02,,,19,2,2,interactive,retrieval,action full,obstacle,,,,9,0,0,7,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_B493E0C7-0B96-41A3-8F50-255C912C4A49,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0018_04,OPICS,18,4,,,1.0,1,,1,Correct,115,0.886,level2,1,1.0,1,B2,Custom/Materials/BrownDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0018_04,,,18,4,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_7FF2CD3C-EF87-4852-B9DC-61CB1328DD81,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0019_03,OPICS,19,3,,,1.0,1,,1,Correct,61,0.94,level2,1,1.0,1,D1,AI2-THOR/Materials/Wood/WhiteWood,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,Custom/Materials/CyanDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0019_03,,,19,3,2,interactive,retrieval,action full,obstacle,,,,9,0,0,7,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_B493E0C7-0B96-41A3-8F50-255C912C4A49,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0016_02,OPICS,16,2,,,1.0,1,,1,Correct,221,0.78,level2,1,1.0,1,A1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0016_02,,,16,2,2,interactive,retrieval,action full,obstacle,,,,12,0,0,10,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_DCF46020-28FB-444E-8A5E-27F9B9FD4F36,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0017_02,OPICS,17,2,,,1.0,1,,1,Correct,122,0.879,level2,1,1.0,1,C1,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0017_02,,,17,2,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_1D85F1E7-5E47-4952-A6EE-D73D1FBD9D1E,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0017_08,OPICS,17,8,,,1.0,1,,1,Correct,94,0.907,level2,1,1.0,1,A1,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0017_08,,,17,8,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_A1,retrieval_obstacle_A1_1D85F1E7-5E47-4952-A6EE-D73D1FBD9D1E,obstacle between yes,,,,,A1
interactive,,obstacle,charlie_0018_08,OPICS,18,8,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,D1,Custom/Materials/BrownDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0018_08,,,18,8,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_7FF2CD3C-EF87-4852-B9DC-61CB1328DD81,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0015_04,OPICS,15,4,,,1.0,1,,1,Correct,214,0.787,level2,1,1.0,1,C2,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0015_04,,,15,4,2,interactive,retrieval,action full,obstacle,,,,4,0,0,2,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_38424C71-3265-4B45-9E36-4017B662664E,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0016_08,OPICS,16,8,,,1.0,1,,1,Correct,122,0.879,level2,1,1.0,1,C2,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0016_08,,,16,8,2,interactive,retrieval,action full,obstacle,,,,12,0,0,10,0,0,0,0,1,0,1,0,retrieval_obstacle_C2,retrieval_obstacle_C2_DCF46020-28FB-444E-8A5E-27F9B9FD4F36,obstacle between yes,,,,,C2
interactive,,obstacle,charlie_0014_04,OPICS,14,4,,,1.0,1,,1,Correct,280,0.721,level2,1,1.0,1,A2,Custom/Materials/GreyWoodMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/GreyWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0014_04,,,14,4,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_A2,retrieval_obstacle_A2_650C48E9-F382-46DC-801B-5A4B68BA5FA9,obstacle between yes,,,,,A2
interactive,,obstacle,charlie_0017_05,OPICS,17,5,,,1.0,1,,1,Correct,79,0.922,level2,1,1.0,1,B2,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0017_05,,,17,5,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_B2,retrieval_obstacle_B2_1D85F1E7-5E47-4952-A6EE-D73D1FBD9D1E,obstacle between no,,,,,B2
interactive,,obstacle,charlie_0017_01,OPICS,17,1,,,1.0,1,,1,Correct,79,0.922,level2,1,1.0,1,B1,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0017_01,,,17,1,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_1D85F1E7-5E47-4952-A6EE-D73D1FBD9D1E,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0018_01,OPICS,18,1,,,1.0,1,,1,Correct,32,0.969,level2,1,1.0,1,D2,Custom/Materials/BrownDrywallMCS,AI2-THOR/Materials/Fabrics/CarpetDark,Custom/Materials/LimeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0018_01,,,18,1,2,interactive,retrieval,action full,obstacle,,,,7,0,0,5,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_7FF2CD3C-EF87-4852-B9DC-61CB1328DD81,obstacle between no,,,,,D2
interactive,,obstacle,charlie_0016_06,OPICS,16,6,,,1.0,1,,1,Correct,115,0.886,level2,1,1.0,1,C1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0016_06,,,16,6,2,interactive,retrieval,action full,obstacle,,,,12,0,0,10,0,0,0,0,1,0,1,0,retrieval_obstacle_C1,retrieval_obstacle_C1_DCF46020-28FB-444E-8A5E-27F9B9FD4F36,obstacle between yes,,,,,C1
interactive,,obstacle,charlie_0017_07,OPICS,17,7,,,1.0,1,,1,Correct,30,0.971,level2,1,1.0,1,D1,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0017_07,,,17,7,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_D1,retrieval_obstacle_D1_1D85F1E7-5E47-4952-A6EE-D73D1FBD9D1E,obstacle between no,,,,,D1
interactive,,obstacle,charlie_0016_04,OPICS,16,4,,,1.0,1,,1,Correct,98,0.903,level2,1,1.0,1,B1,AI2-THOR/Materials/Wood/TexturesCom_WoodFine0050_1_seamless_S,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/GreyDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0016_04,,,16,4,2,interactive,retrieval,action full,obstacle,,,,12,0,0,10,0,0,0,0,1,0,1,0,retrieval_obstacle_B1,retrieval_obstacle_B1_DCF46020-28FB-444E-8A5E-27F9B9FD4F36,obstacle between no,,,,,B1
interactive,,obstacle,charlie_0017_03,OPICS,17,3,,,1.0,1,,1,Correct,30,0.971,level2,1,1.0,1,D2,Custom/Materials/OrangeDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 1,Custom/Materials/OrangeDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,charlie_0017_03,,,17,3,2,interactive,retrieval,action full,obstacle,,,,5,0,0,3,0,0,0,0,1,0,1,0,retrieval_obstacle_D2,retrieval_obstacle_D2_1D85F1E7-5E47-4952-A6EE-D73D1FBD9D1E,obstacle between no,,,,,D2
