Total Results: 239,Correct: 194/239 (81.17% SEM: 2.5288)  Weighted: 194/239 (81.17% SEM: 2.5288),Incorrect: 45/239 (18.83%) Weighted: 45/239 (18.83%)
CATEGORY,PAIR,TEST TYPE,TEST NAME,PERFORMER,TEST NUMBER,SCENE NUMBER,SCORE/CONFIDENCE ADJUSTED,RATING/CLASSIFICATION,SCORE/CONFIDENCE,EVALUATION SCORE NUMERICAL GROUND TRUTH,EVALUATION SCORE MSE,EVALUATION SCORE NUMBER VALUE,EVALUATION SCORE ACCURACY,TOTAL STEPS,EVALUATION SCORE REWARD,METADATA LEVEL,WEIGHTED EVALUATION SCORE VALUE,WEIGHTED SCORE/CONFIDENCE,WEIGHTED EVALUATION SCORE,CUBE/SCENE GOAL ID,CEILING MATERIAL,FLOOR MATERIAL,WALL MATERIAL,TEST CATEGORY,GOAL DESCRIPTION,GOAL IMAGE,LINKED TEST SERIES ID,SCENE NAME,SCENE IS PASSIVE,TEST TYPE,TEST NUMBER,SCENE NUMBER,VERSION,PRIMARY TYPE,SECONDARY TYPE,QUATERNARY TYPE,TERTIARY TYPE,FALL DOWN,MOVE ACROSS,SCENE SETUP,COUNT ALL,COUNT AGENT,COUNT CONFUSOR,COUNT CONTEXT,COUNT CONTAINER,COUNT HOME,COUNT INTUITIVE PHYSICS OCCLUDER,COUNT NON TARGET,COUNT OBSTACLE,COUNT OCCLUDER,COUNT TARGET,COUNT WALL,SCENE INFO NAME,HYPERCUBE ID,HYPERCUBE SLICES,HYPERCUBE SETUP,HYPERCUBE MOVEMENT,HABITUATION TOTAL,GOAL ANSWER CHOICE,CUBE ID
interactive,,container,sierra_0020_08,OPICS,20,8,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,D1,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_08,,,20,8,2,interactive,retrieval,action full,container,,,,8,0,0,4,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 3,,,,,D1
interactive,,container,sierra_0020_05,OPICS,20,5,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,J1,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_05,,,20,5,2,interactive,retrieval,action full,container,,,,7,0,0,4,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 2,,,,,J1
interactive,,container,sierra_0016_08,OPICS,16,8,,,1.0,1,,0,Incorrect,1308,-1.308,level2,1,1.0,0,A2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_08,,,16,8,2,interactive,retrieval,action full,container,,,,6,0,0,2,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 3,,,,,A2
interactive,,container,sierra_0020_03,OPICS,20,3,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,J2,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_03,,,20,3,2,interactive,retrieval,action full,container,,,,7,0,0,4,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 2,,,,,J2
interactive,,container,sierra_0019_07,OPICS,19,7,,,1.0,1,,1,Correct,121,0.88,level2,1,1.0,1,P1,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_07,,,19,7,2,interactive,retrieval,action full,container,,,,6,0,0,4,1,0,0,0,0,0,1,0,retrieval_container_P1,retrieval_container_P1_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 1,,,,,P1
interactive,,container,sierra_0020_02,OPICS,20,2,,,1.0,1,,1,Correct,41,0.96,level2,1,1.0,1,P2,Custom/Materials/GreyDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/AzureDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0020_02,,,20,2,2,interactive,retrieval,action full,container,,,,6,0,0,4,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_33657F86-DA19-4F35-BB88-8A48E97DD7FB,large containers 1,,,,,P2
interactive,,container,sierra_0019_06,OPICS,19,6,,,1.0,1,,1,Correct,120,0.881,level2,1,1.0,1,J1,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_06,,,19,6,2,interactive,retrieval,action full,container,,,,7,0,0,4,2,0,0,0,0,0,1,0,retrieval_container_J1,retrieval_container_J1_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 2,,,,,J1
interactive,,container,sierra_0019_12,OPICS,19,12,,,1.0,1,,0,Incorrect,36,-0.036000000000000004,level2,1,1.0,0,G1,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_12,,,19,12,2,interactive,retrieval,action full,container,,,,7,0,0,4,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 2,,,,,G1
interactive,,container,sierra_0019_11,OPICS,19,11,,,1.0,1,,0,Incorrect,36,-0.036000000000000004,level2,1,1.0,0,A1,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_11,,,19,11,2,interactive,retrieval,action full,container,,,,8,0,0,4,3,0,0,0,0,0,1,0,retrieval_container_A1,retrieval_container_A1_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 3,,,,,A1
interactive,,container,sierra_0019_10,OPICS,19,10,,,1.0,1,,0,Incorrect,36,-0.036000000000000004,level2,1,1.0,0,M1,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_10,,,19,10,2,interactive,retrieval,action full,container,,,,6,0,0,4,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 1,,,,,M1
interactive,,container,sierra_0019_09,OPICS,19,9,,,1.0,1,,0,Incorrect,36,-0.036000000000000004,level2,1,1.0,0,M2,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_09,,,19,9,2,interactive,retrieval,action full,container,,,,6,0,0,4,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 1,,,,,M2
interactive,,container,sierra_0018_07,OPICS,18,7,,,1.0,1,,1,Correct,614,0.387,level2,1,1.0,1,M1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_07,,,18,7,2,interactive,retrieval,action full,container,,,,9,0,0,7,1,0,0,0,0,0,1,0,retrieval_container_M1,retrieval_container_M1_5F465809-7946-4304-A281-CEDF992F9358,large containers 1,,,,,M1
interactive,,container,sierra_0019_08,OPICS,19,8,,,1.0,1,,0,Incorrect,36,-0.036000000000000004,level2,1,1.0,0,A2,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_08,,,19,8,2,interactive,retrieval,action full,container,,,,8,0,0,4,3,0,0,0,0,0,1,0,retrieval_container_A2,retrieval_container_A2_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 3,,,,,A2
interactive,,container,sierra_0019_05,OPICS,19,5,,,1.0,1,,1,Correct,121,0.88,level2,1,1.0,1,J2,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_05,,,19,5,2,interactive,retrieval,action full,container,,,,7,0,0,4,2,0,0,0,0,0,1,0,retrieval_container_J2,retrieval_container_J2_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 2,,,,,J2
interactive,,container,sierra_0019_04,OPICS,19,4,,,1.0,1,,1,Correct,121,0.88,level2,1,1.0,1,D2,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_04,,,19,4,2,interactive,retrieval,action full,container,,,,8,0,0,4,3,0,0,0,0,0,1,0,retrieval_container_D2,retrieval_container_D2_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 3,,,,,D2
interactive,,container,sierra_0018_02,OPICS,18,2,,,1.0,1,,1,Correct,760,0.241,level2,1,1.0,1,G1,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_02,,,18,2,2,interactive,retrieval,action full,container,,,,10,0,0,7,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_5F465809-7946-4304-A281-CEDF992F9358,large containers 2,,,,,G1
interactive,,container,sierra_0019_03,OPICS,19,3,,,1.0,1,,1,Correct,121,0.88,level2,1,1.0,1,P2,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_03,,,19,3,2,interactive,retrieval,action full,container,,,,6,0,0,4,1,0,0,0,0,0,1,0,retrieval_container_P2,retrieval_container_P2_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 1,,,,,P2
interactive,,container,sierra_0019_02,OPICS,19,2,,,1.0,1,,1,Correct,120,0.881,level2,1,1.0,1,D1,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_02,,,19,2,2,interactive,retrieval,action full,container,,,,8,0,0,4,3,0,0,0,0,0,1,0,retrieval_container_D1,retrieval_container_D1_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 3,,,,,D1
interactive,,container,sierra_0018_09,OPICS,18,9,,,1.0,1,,0,Incorrect,516,-0.516,level2,1,1.0,0,M2,AI2-THOR/Materials/Walls/DrywallOrange,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Walls/DrywallOrange,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0018_09,,,18,9,2,interactive,retrieval,action full,container,,,,9,0,0,7,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_5F465809-7946-4304-A281-CEDF992F9358,large containers 1,,,,,M2
interactive,,container,sierra_0016_04,OPICS,16,4,,,1.0,1,,0,Incorrect,1170,-1.17,level2,1,1.0,0,G1,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_04,,,16,4,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 2,,,,,G1
interactive,,container,sierra_0015_11,OPICS,15,11,,,1.0,1,,0,Incorrect,1408,-1.408,level2,1,1.0,0,G1,Custom/Materials/MaroonWoodMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 2,Custom/Materials/MaroonWoodMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0015_11,,,15,11,2,interactive,retrieval,action full,container,,,,12,0,0,9,2,0,0,0,0,0,1,0,retrieval_container_G1,retrieval_container_G1_CEE02D2B-8394-4CA9-9B9E-19BAC47D9F6F,large containers 2,,,,,G1
interactive,,container,sierra_0017_09,OPICS,17,9,,,1.0,1,,1,Correct,751,0.25,level2,1,1.0,1,G2,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_09,,,17,9,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 2,,,,,G2
interactive,,container,sierra_0016_10,OPICS,16,10,,,1.0,1,,0,Incorrect,994,-0.994,level2,1,1.0,0,G2,Custom/Materials/VioletDrywallMCS,UnityAssetStore/Kindergarten_Interior/Models/Materials/color wood 3,Custom/Materials/VioletDrywallMCS,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0016_10,,,16,10,2,interactive,retrieval,action full,container,,,,5,0,0,2,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_027796F8-1546-414B-92E7-25A8CFFB5B77,large containers 2,,,,,G2
interactive,,container,sierra_0019_01,OPICS,19,1,,,1.0,1,,0,Incorrect,36,-0.036000000000000004,level2,1,1.0,0,G2,AI2-THOR/Materials/Wood/LightWoodCounters4,AI2-THOR/Materials/Wood/LightWoodCounters 1,AI2-THOR/Materials/Wood/LightWoodCounters4,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0019_01,,,19,1,2,interactive,retrieval,action full,container,,,,7,0,0,4,2,0,0,0,0,0,1,0,retrieval_container_G2,retrieval_container_G2_BEE5F2A8-14BE-4BAF-9F08-7BFC31974622,large containers 2,,,,,G2
interactive,,container,sierra_0017_05,OPICS,17,5,,,1.0,1,,1,Correct,793,0.20799999999999996,level2,1,1.0,1,M2,AI2-THOR/Materials/Ceramics/GREYGRANITE,AI2-THOR/Materials/Fabrics/CarpetDark 1,AI2-THOR/Materials/Ceramics/GREYGRANITE,retrieval,Find and pick up the tiny light black white rubber ball.,,,sierra_0017_05,,,17,5,2,interactive,retrieval,action full,container,,,,4,0,0,2,1,0,0,0,0,0,1,0,retrieval_container_M2,retrieval_container_M2_7BBA3E1F-2E05-4164-AC6A-007355A2112A,large containers 1,,,,,M2
